# Imperas RISC-V Architecture Tests for RV32VI

    #
    # Copyright (c) 2005-2020 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| I-VWADD-VV-SEW16_LMUL4_M           |    11,268 |       1,412  |         3,072  |                 326  |
| I-VSRL-VV-SEW32_LMUL2_M            |     8,452 |       3,076  |         2,048  |                 742  |
| I-VNSRA-WV-SEW16_LMUL2_M           |     8,964 |       2,884  |         1,792  |                 694  |
| I-VSRL-VX-SEW8_LMUL8_M             |    11,268 |       1,476  |         3,072  |                 331  |
| I-VMSGT-VX-SEW32_LMUL2_M           |     8,452 |       3,140  |         2,048  |                 752  |
| I-VMULHU-VX-SEW8_LMUL8             |    11,780 |       1,476  |         4,096  |                 343  |
| I-VWADD-WX-SEW16_LMUL2             |    10,244 |       2,692  |         4,096  |                 636  |
| I-VRSUB-VX-SEW32_LMUL2             |     7,428 |       2,692  |         2,048  |                 636  |
| I-VWADD-WX-SEW16_LMUL4_M           |    11,268 |       1,476  |         3,072  |                 331  |
| I-VWADD-WV-SEW16_LMUL2_M           |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMSLT-VX-SEW8_LMUL4              |    10,244 |       2,692  |         4,096  |                 636  |
| I-VWADDU-WX-SEW8_LMUL2             |    10,244 |       2,692  |         4,096  |                 636  |
| I-VMULH-VX-SEW16_LMUL4_M           |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMULHSU-VX-SEW16_LMUL8_M         |    11,268 |       1,476  |         3,072  |                 331  |
| I-VMULH-VV-SEW32_LMUL4_M           |    10,756 |       2,884  |         3,584  |                 694  |
| I-VWMULU-VX-SEW16_LMUL1            |     7,428 |       2,692  |         2,048  |                 636  |
| I-VNMSAC-VV-SEW16_LMUL2_M          |     8,452 |       3,076  |         2,048  |                 742  |
| I-VNSRA-WX-SEW8_LMUL1_M            |     7,428 |       3,140  |         1,024  |                 752  |
| I-VWSUBU-VV-SEW16_LMUL1            |     7,428 |       2,628  |         2,048  |                 626  |
| I-VMSLTU-VX-SEW32_LMUL4            |    10,244 |       2,692  |         4,096  |                 636  |
| I-VSUB-VX-SEW32_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 774  |
| I-VMADC-VX-SEW16_LMUL8             |    11,780 |       1,476  |         4,096  |                 343  |
| I-VXOR-VI-SEW32_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 314  |
| I-VMULH-VX-SEW16_LMUL8_M           |    11,268 |       1,476  |         3,072  |                 331  |
| I-VDIV-VV-SEW8_LMUL1_M             |     6,916 |       3,204  |         1,024  |                 764  |
| I-VSRL-VX-SEW32_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 774  |
| I-VWMACC-VV-SEW16_LMUL4            |    11,780 |       1,476  |         4,096  |                 338  |
| I-VNSRA-WI-SEW16_LMUL2             |     8,196 |       2,500  |         2,048  |                 594  |
| I-VWMACCU-VX-SEW16_LMUL2_M         |    10,756 |       2,948  |         3,584  |                 704  |
| I-VSUB-VX-SEW16_LMUL2              |     7,428 |       2,692  |         2,048  |                 636  |
| I-VSRA-VV-SEW32_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 326  |
| I-VWSUBU-WX-SEW8_LMUL1_M           |     8,452 |       3,140  |         2,048  |                 752  |
| I-VMULHSU-VV-SEW16_LMUL2           |     7,428 |       2,628  |         2,048  |                 626  |
| I-VMSLEU-VV-SEW16_LMUL2_M          |     8,452 |       3,076  |         2,048  |                 742  |
| I-VWMACC-VV-SEW8_LMUL4_M           |    11,268 |       1,412  |         3,072  |                 326  |
| I-VADD-VI-SEW32_LMUL4_M            |    10,756 |       2,820  |         3,584  |                 666  |
| I-VSRA-VV-SEW16_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 764  |
| I-VMULHU-VV-SEW16_LMUL1_M          |     6,916 |       3,204  |         1,024  |                 764  |
| I-VRSUB-VI-SEW8_LMUL1_M            |     6,916 |       3,076  |         1,024  |                 733  |
| I-VOR-VV-SEW32_LMUL1_M             |     6,916 |       3,204  |         1,024  |                 764  |
| I-VMSEQ-VV-SEW16_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 764  |
| I-VMSGT-VX-SEW32_LMUL2             |     7,428 |       2,692  |         2,048  |                 636  |
| I-VDIV-VX-SEW32_LMUL4_M            |    10,756 |       2,948  |         3,584  |                 704  |
| I-VDIV-VX-SEW16_LMUL4_M            |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMULH-VV-SEW8_LMUL4_M            |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMSLTU-VX-SEW8_LMUL4_M           |    10,756 |       2,948  |         3,584  |                 704  |
| I-VOR-VI-SEW8_LMUL8_M              |    11,268 |       1,412  |         3,072  |                 314  |
| I-VMSBC-VX-SEW16_LMUL1             |     5,892 |       2,692  |         1,024  |                 636  |
| I-VWSUBU-WX-SEW8_LMUL2_M           |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMSGT-VI-SEW32_LMUL4             |    10,244 |       2,500  |         4,096  |                 594  |
| I-VMULH-VX-SEW8_LMUL4              |    10,244 |       2,692  |         4,096  |                 636  |
| I-VMAXU-VV-SEW16_LMUL2             |     7,428 |       2,628  |         2,048  |                 626  |
| I-VMSLE-VV-SEW8_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 764  |
| I-VWMUL-VV-SEW16_LMUL4             |    11,780 |       1,476  |         4,096  |                 338  |
| I-VADC-VXM-SEW8_LMUL2              |     8,452 |       3,140  |         2,048  |                 752  |
| I-VXOR-VX-SEW8_LMUL4_M             |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMSLEU-VV-SEW32_LMUL1_M          |     6,916 |       3,204  |         1,024  |                 764  |
| I-VSLL-VI-SEW16_LMUL2_M            |     8,452 |       2,948  |         2,048  |                 712  |
| I-VMADD-VX-SEW32_LMUL8             |    11,780 |       1,476  |         4,096  |                 343  |
| I-VMSLE-VX-SEW16_LMUL2_M           |     8,452 |       3,140  |         2,048  |                 752  |
| I-VMAX-VV-SEW32_LMUL1              |     5,892 |       2,628  |         1,024  |                 626  |
| I-VREMU-VX-SEW8_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 774  |
| I-VMV-V-I-SEW16_LMUL8              |    11,780 |       1,348  |         4,096  |                 306  |
| I-VWMULSU-VX-SEW16_LMUL1_M         |     8,452 |       3,140  |         2,048  |                 752  |
| I-VREM-VV-SEW8_LMUL4_M             |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMACC-VX-SEW16_LMUL1             |     5,892 |       2,692  |         1,024  |                 636  |
| I-VWADD-VV-SEW16_LMUL1             |     7,428 |       2,628  |         2,048  |                 626  |
| I-VDIVU-VX-SEW16_LMUL1             |     5,892 |       2,692  |         1,024  |                 636  |
| I-VSLL-VI-SEW32_LMUL2              |     7,428 |       2,500  |         2,048  |                 594  |
| I-VMUL-VX-SEW16_LMUL8              |    11,780 |       1,476  |         4,096  |                 343  |
| I-VSLL-VI-SEW16_LMUL1_M            |     6,916 |       3,076  |         1,024  |                 733  |
| I-VSRA-VX-SEW16_LMUL2              |     7,428 |       2,692  |         2,048  |                 636  |
| I-VNSRL-WI-SEW16_LMUL4             |     9,732 |       1,412  |         2,048  |                 322  |
| I-VNSRA-WI-SEW8_LMUL1              |     6,404 |       2,500  |         1,024  |                 594  |
| I-VWSUB-VX-SEW8_LMUL4              |    11,780 |       1,476  |         4,096  |                 343  |
| I-VREM-VX-SEW16_LMUL8              |    11,780 |       1,476  |         4,096  |                 343  |
| I-VWADDU-WX-SEW16_LMUL4_M          |    11,268 |       1,476  |         3,072  |                 331  |
| I-VSLL-VX-SEW8_LMUL2               |     7,428 |       2,692  |         2,048  |                 636  |
| I-VMSLE-VX-SEW32_LMUL4_M           |    10,756 |       2,948  |         3,584  |                 704  |
| I-VDIVU-VV-SEW32_LMUL4             |    10,244 |       2,628  |         4,096  |                 626  |
| I-VMSLT-VX-SEW16_LMUL2_M           |     8,452 |       3,140  |         2,048  |                 752  |
| I-VWADD-VV-SEW8_LMUL2              |    10,244 |       2,628  |         4,096  |                 626  |
| I-VMV-V-I-SEW16_LMUL4              |    10,244 |       2,372  |         4,096  |                 562  |
| I-VMSGT-VI-SEW8_LMUL1_M            |     6,916 |       3,076  |         1,024  |                 733  |
| I-VREMU-VV-SEW16_LMUL4_M           |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMUL-VX-SEW8_LMUL4               |    10,244 |       2,692  |         4,096  |                 636  |
| I-VMADC-VI-SEW16_LMUL1             |     5,892 |       2,500  |         1,024  |                 594  |
| I-VMAXU-VX-SEW8_LMUL4              |    10,244 |       2,692  |         4,096  |                 636  |
| I-VWADDU-VV-SEW8_LMUL1             |     7,428 |       2,628  |         2,048  |                 626  |
| I-VMSLT-VX-SEW32_LMUL1             |     5,892 |       2,692  |         1,024  |                 636  |
| I-VWSUB-VV-SEW8_LMUL4_M            |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMSGT-VX-SEW32_LMUL8             |    11,780 |       1,476  |         4,096  |                 343  |
| I-VMSEQ-VX-SEW32_LMUL1             |     5,892 |       2,692  |         1,024  |                 636  |
| I-VWMACCUS-VX-SEW8_LMUL4           |    11,780 |       1,476  |         4,096  |                 343  |
| I-VMINU-VV-SEW8_LMUL1              |     5,892 |       2,628  |         1,024  |                 626  |
| I-VAND-VI-SEW16_LMUL2_M            |     8,452 |       2,948  |         2,048  |                 712  |
| I-VMSNE-VX-SEW8_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 774  |
| I-VREMU-VX-SEW16_LMUL4             |    10,244 |       2,692  |         4,096  |                 636  |
| I-VWMACCU-VX-SEW8_LMUL2            |    10,244 |       2,692  |         4,096  |                 636  |
| I-VNMSAC-VX-SEW8_LMUL2             |     7,428 |       2,692  |         2,048  |                 636  |
| I-VWADD-WX-SEW8_LMUL2              |    10,244 |       2,692  |         4,096  |                 636  |
| I-VMSLE-VI-SEW16_LMUL2_M           |     8,452 |       2,948  |         2,048  |                 712  |
| I-VMAX-VV-SEW32_LMUL2_M            |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMULHU-VV-SEW8_LMUL2             |     7,428 |       2,628  |         2,048  |                 626  |
| I-VMSLT-VX-SEW32_LMUL8_M           |    11,268 |       1,476  |         3,072  |                 331  |
| I-VWADD-VV-SEW8_LMUL2_M            |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMSEQ-VV-SEW8_LMUL1              |     5,892 |       2,628  |         1,024  |                 626  |
| I-VMSEQ-VI-SEW8_LMUL4_M            |    10,756 |       2,820  |         3,584  |                 666  |
| I-VMSLTU-VV-SEW16_LMUL4            |    10,244 |       2,628  |         4,096  |                 626  |
| I-VWMACCSU-VX-SEW8_LMUL2_M         |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMAX-VX-SEW8_LMUL2               |     7,428 |       2,692  |         2,048  |                 636  |
| I-VMSEQ-VX-SEW32_LMUL2_M           |     8,452 |       3,140  |         2,048  |                 752  |
| I-VWADDU-VV-SEW16_LMUL1            |     7,428 |       2,628  |         2,048  |                 626  |
| I-VREMU-VV-SEW16_LMUL1             |     5,892 |       2,628  |         1,024  |                 626  |
| I-VMERGE-VIM-SEW16_LMUL4_M         |    10,756 |       2,820  |         3,584  |                 666  |
| I-VNMSAC-VV-SEW8_LMUL8             |    11,780 |       1,476  |         4,096  |                 338  |
| I-VDIV-VX-SEW8_LMUL8_M             |    11,268 |       1,476  |         3,072  |                 331  |
| I-VSUB-VX-SEW8_LMUL2_M             |     8,452 |       3,140  |         2,048  |                 752  |
| I-VADD-VX-SEW16_LMUL2_M            |     8,452 |       3,140  |         2,048  |                 752  |
| I-VDIV-VX-SEW32_LMUL4              |    10,244 |       2,692  |         4,096  |                 636  |
| I-VOR-VX-SEW8_LMUL1                |     5,892 |       2,692  |         1,024  |                 636  |
| I-VWSUBU-WX-SEW16_LMUL2_M          |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMAXU-VX-SEW32_LMUL2_M           |     8,452 |       3,140  |         2,048  |                 752  |
| I-VADD-VX-SEW8_LMUL8               |    11,780 |       1,476  |         4,096  |                 343  |
| I-VMSNE-VX-SEW16_LMUL1             |     5,892 |       2,692  |         1,024  |                 636  |
| I-VMACC-VX-SEW16_LMUL8             |    11,780 |       1,476  |         4,096  |                 343  |
| I-VAND-VX-SEW8_LMUL1_M             |     6,916 |       3,204  |         1,024  |                 774  |
| I-VXOR-VV-SEW16_LMUL2_M            |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMULHSU-VX-SEW8_LMUL2            |     7,428 |       2,692  |         2,048  |                 636  |
| I-VSBC-VVM-SEW16_LMUL2             |     8,452 |       3,076  |         2,048  |                 742  |
| I-VXOR-VI-SEW32_LMUL1              |     5,892 |       2,500  |         1,024  |                 594  |
| I-VOR-VI-SEW16_LMUL8               |    11,780 |       1,412  |         4,096  |                 322  |
| I-VSRL-VV-SEW32_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 326  |
| I-VSLL-VI-SEW8_LMUL8               |    11,780 |       1,412  |         4,096  |                 322  |
| I-VMULH-VV-SEW16_LMUL8_M           |    11,268 |       1,412  |         3,072  |                 326  |
| I-VREM-VV-SEW8_LMUL8               |    11,780 |       1,476  |         4,096  |                 338  |
| I-VMIN-VX-SEW8_LMUL1_M             |     6,916 |       3,204  |         1,024  |                 774  |
| I-VNSRL-WX-SEW8_LMUL4              |     9,732 |       1,476  |         2,048  |                 343  |
| I-VRSUB-VI-SEW16_LMUL2_M           |     8,452 |       2,948  |         2,048  |                 712  |
| I-VNMSAC-VX-SEW8_LMUL4_M           |    10,756 |       2,948  |         3,584  |                 704  |
| I-VXOR-VV-SEW8_LMUL1               |     5,892 |       2,628  |         1,024  |                 626  |
| I-VMSLTU-VV-SEW8_LMUL4_M           |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMSBC-VX-SEW32_LMUL2             |     7,428 |       2,692  |         2,048  |                 636  |
